53,53,53
53,53,53
53,53,53
53,53,53
53,53,53
53,53,53
53,53,53
53,53,53
53,53,53
54,54,54
54,54,54
54,54,54
55,55,55
55,55,55
55,55,55
55,55,55
55,55,55
55,55,55
55,55,55
55,55,55
55,55,55
55,55,55
55,55,55
55,55,55
55,55,55
55,55,55
55,55,55
55,55,55
55,55,55
55,55,55
55,55,55
55,55,55
55,55,55
55,55,55
55,55,55
55,55,55
55,55,55
55,55,55
55,55,55
55,55,55
55,55,55
57,54,55
57,54,55
59,54,55
59,54,55
61,53,55
61,53,55
61,53,55
61,53,55
61,53,55
61,53,55
61,53,55
61,53,55
61,53,55
63,55,57
63,55,57
64,56,58
64,56,58
63,55,57
65,57,59
64,56,58
64,56,58
64,56,58
61,53,55
61,53,55
61,53,55
61,53,55
61,53,55
61,53,55
61,53,55
61,53,55
61,53,55
61,53,55
59,54,55
59,54,55
56,53,54
56,53,54
55,55,55
55,55,55
55,55,55
55,55,55
59,54,55
64,59,60
64,59,60
64,59,60
66,56,58
65,55,57
58,48,50
56,46,48
52,44,44
58,50,50
66,62,58
71,67,63
71,70,64
74,73,67
76,75,69
77,76,70
83,82,76
88,87,81
92,91,85
97,96,90
100,99,93
104,103,97
103,102,96
103,102,96
99,103,98
99,103,98
94,104,101
95,105,102
96,111,109
98,113,111
102,117,115
104,119,117
107,124,122
110,127,125
109,131,128
113,135,132
115,139,136
119,143,140
117,141,138
109,133,130
107,127,122
104,124,119
104,117,111
100,113,107
98,108,100
87,97,89
66,76,68
55,65,57
48,53,46
42,47,40
38,43,36
40,45,38
43,42,36
42,41,35
45,44,38
53,52,46
65,57,52
66,58,53
79,58,57
80,59,58
82,56,56
82,56,56
80,54,54
79,53,53
74,52,49
72,50,47
69,51,43
68,50,42
62,46,36
61,45,35
55,39,29
46,30,20
26,20,8
24,18,6
8,20,5
8,20,5
1,22,6
2,23,7
4,25,9
10,31,15
21,36,25
25,40,29
43,58,47
18,33,22
59,68,62
178,187,181
143,152,146
149,158,152
160,171,160
169,180,169
181,198,180
188,205,187
181,200,177
178,197,174
170,182,160
170,182,160
180,193,175
180,193,175
171,183,170
169,181,168
161,175,167
159,173,165
155,169,161
145,159,151
137,155,143
136,154,142
125,146,132
125,146,132
125,149,132
126,150,133
128,152,135
128,152,135
136,155,139
141,160,144
143,159,144
138,154,139
115,136,120
106,127,111
73,113,94
86,126,107
143,188,168
169,214,194
145,190,172
108,153,135
127,175,156
150,198,179
131,179,160
149,197,178
141,183,167
112,154,138
143,182,167
155,194,179
182,216,204
194,228,216
20,54,42
0,27,15
46,72,62
59,85,75
62,72,64
75,85,77
71,73,66
46,48,41
23,25,18
121,123,116
205,219,206
195,209,196
123,150,130
123,150,130
120,159,132
129,168,141
138,177,150
116,155,128
107,148,121
122,163,136
114,162,134
97,145,117
112,165,136
147,200,171
134,187,158
134,187,158
133,186,157
133,186,157
132,185,156
128,181,152
124,177,148
122,175,146
120,173,144
119,172,143
123,170,140
117,164,134
113,148,118
108,143,113
112,143,111
112,143,111
113,144,112
121,152,120
128,159,127
132,163,131
122,177,141
146,201,165
128,209,169
110,191,151
135,209,170
169,243,204
132,172,141
91,131,100
129,149,124
129,149,124
128,147,124
129,148,125
126,145,122
117,136,113
112,127,104
111,126,103
111,126,103
114,129,106
115,125,103
114,124,102
97,107,85
100,110,88
139,152,128
170,183,159
223,239,212
207,223,196
92,118,87
38,64,33
183,221,188
234,255,239
208,233,207
97,122,96
103,119,99
109,125,105
125,134,120
132,141,127
137,146,132
135,144,130
133,143,126
135,145,128
144,155,136
146,157,138
135,147,125
128,140,118
124,136,114
121,133,111
117,134,111
119,136,113
123,145,121
125,147,123
125,152,127
126,153,128
128,155,130
123,150,125
98,128,101
89,119,92
96,126,97
67,97,68
115,151,118
159,195,162
147,214,176
158,225,187
135,216,176
138,219,179
134,218,177
127,211,170
132,204,165
126,198,159
138,191,155
138,191,155
134,189,153
134,189,153
136,205,167
115,184,146
106,180,141
120,194,155
140,214,175
131,205,166
121,190,152
107,176,138
123,192,154
148,217,179
163,228,190
150,215,177
113,178,140
107,172,134
108,162,129
101,155,122
110,145,117
108,143,115
128,152,128
135,159,135
138,162,138
138,162,138
142,161,138
143,162,139
143,162,139
143,162,139
145,160,137
144,159,136
142,157,134
139,154,131
137,152,129
136,151,128
133,150,127
130,147,124
130,147,124
130,147,124
144,161,138
170,187,164
111,124,93
68,81,50
71,85,42
71,85,42
77,86,35
77,86,35
77,86,35
77,86,35
75,87,35
75,87,35
73,87,35
70,84,32
68,85,32
71,88,35
71,88,35
66,83,30
71,83,31
72,84,32
76,83,32
77,84,33
81,83,33
83,85,35
83,85,35
85,87,37
97,97,54
100,100,57
100,96,65
102,98,67
114,108,82
122,116,90
127,121,95
127,121,95
128,122,96
130,124,98
130,124,98
126,120,94
114,108,82
108,102,76
99,93,67
80,74,48
82,75,47
101,94,66
109,100,70
103,94,64
93,83,51
93,83,51
100,90,58
101,91,59
103,93,61
104,94,62
103,93,61
101,91,59
96,86,54
94,84,52
86,76,44
71,61,29
56,47,17
54,45,15
114,112,83
182,180,151
178,179,152
170,171,144
240,241,214
236,237,210
206,207,180
179,180,153
143,144,117
135,136,109
127,128,101
127,128,101
120,121,94
162,163,136
199,212,181
204,217,186
177,210,173
208,241,204
197,241,200
195,239,198
184,228,187
207,251,210
223,255,226
211,255,214
191,235,194
194,238,197
212,255,215
219,255,222
212,255,215
238,255,241
255,255,255
240,255,241
235,248,230
252,255,247
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
123,187,166
37,101,80
51,58,46
92,99,87
138,131,123
130,123,115
110,109,103
102,101,95
102,69,70
74,41,42
117,84,85
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,254
255,255,253
255,255,253
255,255,253
255,255,249
255,255,250
255,255,246
255,255,246
255,255,243
255,255,243
255,255,232
255,255,241
255,255,234
238,252,209
234,249,213
254,255,233
255,255,255
255,255,255
255,255,255
255,255,255
255,255,251
255,255,251
255,255,241
255,255,233
251,255,222
245,255,216
241,255,212
236,255,207
226,243,200
220,237,194
255,255,253
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
255,255,255
237,255,255
116,169,145
104,96,84
56,48,36
71,78,66
119,126,114
140,146,136
112,118,108
84,90,80
57,63,53
42,49,35
54,61,47
161,170,151
224,233,214
253,255,240
255,255,254
255,255,255
255,255,255
255,255,254
255,255,252
255,255,250
255,255,249
255,255,248
255,255,248
255,255,248
255,255,248
252,255,255
255,255,255
255,255,255
251,255,255
219,239,254
143,163,178
147,154,208
150,157,211
159,159,233
157,157,231
147,149,223
143,145,219
140,145,218
140,145,218
138,143,216
138,143,216
136,140,217
134,138,215
132,136,213
131,135,212
129,131,213
129,131,213
126,128,210
125,127,209
124,126,208
124,126,208
121,125,207
120,124,206
116,122,204
115,121,203
115,121,203
114,120,202
113,119,201
113,119,201
113,119,201
112,118,200
111,117,199
111,117,199
111,117,199
109,115,197
108,114,196
108,114,196
108,114,196
107,113,195
106,112,194
106,112,194
106,112,194
106,112,194
106,112,194
107,113,195
107,113,195
107,113,195
107,113,195
108,114,196
108,114,196
108,114,196
110,114,196
110,114,196
112,115,194
112,115,194
111,115,192
111,115,192
111,115,192
111,115,192
110,114,191
110,114,191
110,114,191
109,113,190
109,113,190
109,113,190
109,113,190
108,112,189
106,110,187
105,109,186
104,108,185
102,106,183
102,112,170
101,111,169
115,138,157
156,179,198
146,166,173
32,52,59
18,37,41
70,89,93
134,144,154
140,150,160
84,94,104
55,65,75
36,44,53
44,52,61
93,102,103
93,102,103
95,103,100
95,103,100
111,119,116
123,131,128
146,154,151
158,166,163
165,173,170
165,173,170
167,175,172
169,177,174
172,180,177
174,182,179
177,182,180
178,183,181
183,187,182
184,188,183
185,190,183
186,191,184
186,191,184
186,191,184
185,190,183
185,190,183
185,190,183
184,189,182
184,189,182
184,189,182
184,189,182
184,189,182
184,189,182
184,189,182
184,189,182
184,189,182
184,189,182
184,189,182
182,187,180
158,163,156
112,117,110
88,93,86
100,105,98
100,105,98
100,105,98
100,105,98
100,105,98
100,105,98
99,103,98
99,103,98
98,101,99
98,101,99
97,100,98
97,100,98
97,100,98
97,100,98
95,98,96
95,98,96
95,98,96
94,97,95
94,97,95
94,97,95
94,97,95
94,97,95
94,97,97
90,93,93
82,86,88
74,78,80
60,67,68
57,64,65
55,62,63
55,62,63
55,62,63
55,62,63
55,62,63
55,62,63
55,62,63
55,62,63
55,62,63
57,64,65
57,64,65
58,65,66
57,66,67
57,66,67
55,66,67
56,67,68
56,67,68
56,67,68
56,67,68
57,68,69
57,68,69
57,68,69
57,68,69
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
60,71,72
60,71,72
58,69,70
54,65,66
44,55,56
40,51,52
40,51,52
40,51,52
40,51,52
40,51,52
42,53,54
43,54,55
46,57,58
47,58,59
49,60,61
51,62,63
53,64,65
54,65,66
54,65,66
54,65,66
48,59,60
48,59,60
49,60,61
49,60,61
50,61,62
56,67,68
56,67,68
57,68,69
57,68,69
57,68,69
57,68,69
57,68,69
57,68,69
56,67,68
55,66,67
54,65,66
51,62,63
50,61,62
48,59,60
48,59,60
49,60,61
48,59,60
47,58,59
47,58,59
47,58,59
44,55,56
44,55,56
44,55,56
47,58,59
46,57,58
44,58,58
44,58,58
42,58,58
42,58,58
40,59,58
40,59,58
40,59,58
40,59,58
41,60,59
43,62,61
41,60,59
40,59,58
42,61,60
49,68,67
51,70,69
54,73,72
55,74,73
55,74,73
50,69,68
50,69,68
50,69,68
50,69,68
51,70,69
55,74,73
55,74,73
55,74,73
55,74,73
50,69,68
54,73,72
57,76,75
58,77,76
57,76,75
59,75,75
58,74,74
60,74,74
59,73,73
60,71,72
58,69,70
57,68,69
61,72,73
61,72,73
62,73,74
61,72,73
57,68,69
46,57,58
46,57,58
53,64,65
55,66,67
57,68,69
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
58,69,70
60,71,72
60,71,72
61,72,73
61,72,73
61,72,73
61,72,73
61,72,73
60,71,72
60,71,72
60,71,72
60,71,72
60,71,72
58,69,70
58,69,70
60,71,72
58,69,70
60,68,67
60,68,67
55,55,53
88,88,86
101,97,93
101,97,93
100,96,92
102,98,94
100,96,92
98,94,90
93,89,85
91,87,83
86,82,78
84,80,76
80,76,72
72,68,64
68,64,60
66,62,58
65,61,57
65,61,57
65,61,57
65,61,57
65,61,57
65,61,57
66,62,58
65,61,57
65,61,57
65,61,57
65,61,57
65,61,57
65,61,57
65,61,57
65,61,57
65,61,57
65,61,57
65,61,57
66,62,58
66,62,58
68,64,60
65,61,57
65,61,57
65,61,57
65,61,57
65,61,57
65,61,57
66,62,58
66,62,58
66,62,58
63,60,59
63,60,59
61,61,61
61,61,61
55,57,59
54,56,58
51,53,55
50,52,54
50,52,54
50,52,54
50,52,54
51,53,55
55,57,59
56,58,60
59,61,63
62,64,66
63,65,67
64,66,68
66,68,70
68,70,72
69,71,73
70,72,74
72,74,76
72,74,76
73,75,77
75,77,79
75,77,79
75,77,79
76,78,80
77,79,81
78,80,82
79,81,83
79,81,83
79,81,83
80,82,84
80,82,84
80,82,84
80,82,84
80,82,84
80,82,84
80,82,84
80,82,84
82,84,86
82,84,86
83,85,87
84,86,88
85,87,89
86,88,90
86,88,90
86,88,90
87,89,91
87,89,91
87,89,91
87,89,91
87,89,91
87,89,91
87,89,91
87,89,91
87,89,91
87,89,91
87,89,91
87,89,91
87,89,91
87,89,91
87,89,91
87,89,91
87,90,90
87,90,90
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
88,91,89
88,91,89
90,93,91
91,94,92
91,94,92
91,94,92
91,94,92
91,94,92
91,94,92
91,94,92
91,94,92
91,94,92
91,94,92
91,94,92
91,94,92
91,94,92
91,94,92
91,94,92
91,94,92
91,94,92
91,94,92
91,94,92
91,94,92
91,94,92
91,94,92
91,94,92
91,94,92
91,94,92
91,94,92
91,94,92
91,94,92
91,94,92
94,94,92
94,94,92
96,93,92
96,93,92
96,93,92
96,93,92
96,93,92
96,93,92
96,93,92
96,93,92
96,93,92
96,93,92
96,93,92
96,93,92
96,93,92
96,93,92
96,93,92
96,93,92
96,93,92
96,93,92
95,92,91
95,92,91
95,92,91
95,92,91
95,92,91
95,92,91
95,92,91
95,92,91
95,92,91
95,92,91
95,92,91
95,92,91
95,92,91
95,92,91
93,93,91
93,93,91
88,91,89
88,91,89
88,91,89
88,91,89
88,91,89
88,91,89
88,91,89
88,91,89
88,91,89
88,91,89
88,91,89
88,91,89
88,91,89
88,91,89
88,91,89
88,91,89
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
86,89,87
86,89,87
86,89,87
85,88,86
85,88,86
85,88,86
85,88,86
85,88,86
85,88,86
85,88,86
85,88,86
85,88,86
85,88,86
85,88,86
85,88,86
86,89,87
86,89,87
86,89,87
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
87,90,88
86,89,87
86,89,87
86,89,87
85,88,86
85,88,86
85,88,86
85,88,86
84,87,85
84,87,85
84,87,85
83,86,84
83,86,84
83,86,84
83,86,84
83,86,84
83,86,84
83,86,84
83,86,84
83,86,84
83,86,84
83,86,84
83,86,84
83,86,84
83,86,84
83,86,84
83,86,84
83,86,84
83,86,84
83,86,84
83,86,84
83,86,84
82,85,83
82,85,83
80,83,81
80,83,81
78,81,79
77,80,78
76,79,77
75,78,76
77,80,78
77,80,78
76,79,77
76,79,77
76,79,77
75,78,76
71,74,72
69,72,70
66,69,67
64,67,65
59,62,60
57,60,58
55,58,56
55,58,56
52,55,53
51,54,52
50,53,51
50,53,51
50,53,51
50,53,51
51,54,52
52,55,53
51,54,52
51,54,52
52,55,53
52,55,53
52,55,53
52,55,53
52,55,53
54,57,55
54,57,55
54,57,55
54,57,55
54,57,55
54,57,55
54,57,55
51,54,52
50,53,51
48,51,49
47,50,48
45,48,46
45,48,46
47,50,48
47,50,48
45,48,46
45,48,46
44,47,45
44,47,45
44,47,45
44,47,45
44,47,45
44,47,45
44,47,45
44,47,45
44,47,45
44,47,45
43,46,44
43,46,44
42,45,43
42,45,43
41,44,42
41,44,42
40,43,41
40,43,41
38,41,39
38,41,39
37,40,38
37,40,38
36,39,37
36,39,37
35,38,36
35,38,36
35,38,36
34,37,35
35,38,36
35,38,36
36,39,37
36,39,37
36,39,37
37,40,38
38,41,39
41,44,42
41,44,42
43,46,44
44,47,45
45,48,46
45,48,46
48,51,49
50,53,51
51,54,52
51,54,52
52,55,53
54,57,55
56,59,57
55,58,56
55,58,56
55,58,56
55,58,56
55,58,56
55,58,56
56,59,57
56,59,57
56,59,57
56,59,57
56,59,57
56,59,57
57,60,58
57,60,58
57,60,58
58,61,59
58,61,59
59,62,60
59,62,60
61,64,62
61,64,62
61,64,62
61,64,62
61,64,62
61,64,62
61,64,62
61,64,62
59,62,60
59,62,60
59,62,60
58,61,59
58,61,59
58,61,59
58,61,59
58,61,59
58,61,59
58,61,59
58,61,59
58,61,59
58,61,59
58,61,59
58,61,59
58,61,59
58,61,59
57,60,58
57,60,58
57,60,58
57,60,58
57,60,58
57,60,58
57,60,58
57,60,58
57,60,58
57,60,58
57,60,58
57,60,58
57,60,58
57,60,58
57,60,58
56,59,57
56,59,57
56,59,57
55,58,56
55,58,56
55,58,56
55,58,56
55,58,56
55,58,56
55,58,56
55,58,56
55,58,56
55,58,56
55,58,56
55,58,56
55,58,56
55,58,56
54,57,55
54,57,55
54,57,55
54,57,55
54,57,55
54,57,55
54,57,55
54,57,55
54,57,55
54,57,55
54,57,55
54,57,55
54,57,55
54,57,55
54,57,55
52,55,53
52,55,53
52,55,53
51,54,52
51,54,52
51,54,52
51,54,52
51,54,52
51,54,52
51,54,52
51,54,52
51,54,52
51,54,52
51,54,52
51,54,52
51,54,54
51,54,54
51,53,55
51,53,55
50,52,54
50,52,54
49,51,53
49,51,53
48,50,52
48,50,52
48,50,52
48,50,52
47,49,51
47,49,51
45,47,49
44,46,48
44,46,48
43,45,47
43,45,47
43,45,47
42,44,46
42,44,46
42,44,46
42,44,46
41,43,45
41,43,45
42,44,46
42,44,46
42,44,46
44,46,48
42,44,46
42,44,46
41,43,45
38,40,42
36,38,40
35,37,39
34,36,38
33,35,37
31,33,35
30,32,34
29,31,33
26,28,30
24,26,28
24,26,28
28,30,32
30,32,34
34,36,38
37,39,41
41,43,45
42,44,46
39,43,45
43,47,49
41,48,49
43,50,51
43,50,51
43,50,51
43,50,51
43,50,51
41,48,49
41,48,49
41,48,49
41,48,49
41,48,49
41,48,49
41,48,49
41,48,49
43,50,51
43,50,51
43,50,51
43,50,51
43,50,51
43,50,51
43,50,51
43,50,51
43,50,51
43,50,51
43,50,51
43,50,51
43,50,51
43,50,51
43,50,51
41,48,49
41,48,49
41,48,49
40,47,48
40,47,48
40,47,48
40,47,48
40,47,48
40,47,48
40,47,48
40,47,48
40,47,48
40,47,48
40,47,48
40,47,48
40,47,48
39,46,47
39,46,47
39,46,47
38,45,46
38,45,46
38,45,46
38,45,46
38,45,46
38,45,46
38,45,46
38,45,46
38,45,46
38,45,46
38,45,46
38,45,46
38,45,46
38,45,46
37,44,45
37,44,45
37,44,45
37,44,45
37,44,45
37,44,45
37,44,45
37,44,45
37,44,45
37,44,45
37,44,45
37,44,45
37,44,45
37,44,45
37,44,45
37,44,45
36,43,44
36,43,44
36,43,44
36,43,44
36,43,44
36,43,44
36,43,44
36,43,44
36,43,44
36,43,44
36,43,44
36,43,44
36,43,44
36,43,44
36,43,44
36,43,44
36,43,44
36,43,44
36,43,44
36,43,44
36,43,44
36,43,44
36,43,44
36,43,44
36,43,44
36,43,44
36,43,44
36,43,44
36,43,44
36,43,44
36,43,44
36,43,44
34,42,41
34,42,41
34,42,39
34,42,39
34,42,39
34,42,39
34,42,39
34,42,39
34,42,39
34,42,39
34,42,39
34,42,39
34,42,39
34,42,39
34,42,39
34,42,39
33,41,38
33,41,38
33,41,38
33,41,38
33,41,38
33,41,38
33,41,38
33,41,38
33,41,38
33,41,38
33,41,38
33,41,38
33,41,38
33,41,38
35,40,38
35,40,38
36,39,37
36,39,37
36,39,37
36,39,37
36,39,37
36,39,37
36,39,37
36,39,37
36,39,37
36,39,37
36,39,37
36,39,37
36,39,37
36,39,37
36,39,37
36,39,37
